Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,RainToday,RainTomorrow,RainfallTomorrow,WindDir,WindSpeed,Humidity,Pressure,Cloud,Año,Mes,Dia
Canberra,9.35,15.75,2.8,5.6,10.6,Yes,No,0.0,SSE,32.666666666666664,58.5,1018.4,7.0,2007,11,5
Canberra,16.05,25.8,6.6,3.8,11.8,Yes,No,0.0,NW,32.0,57.0,1006.8,3.5,2007,12,4
Canberra,19.35,24.200000000000003,0.0,4.2,8.8,No,Yes,4.0,N,17.666666666666668,72.0,1013.0,6.5,2007,12,7
Canberra,17.8,29.0,0.0,6.6,11.1,No,No,0.0,N,25.333333333333332,51.0,1009.65,7.0,2007,12,9
Canberra,12.7,19.75,0.0,5.0,3.6,No,No,0.0,E,27.0,59.5,1020.5999999999999,7.0,2007,12,13
Canberra,13.75,29.5,0.0,6.8,8.8,No,Yes,5.4,E,18.666666666666668,49.5,1011.4000000000001,4.5,2007,12,15
Canberra,16.7,27.85,14.4,8.8,13.2,Yes,No,0.0,NNW,15.666666666666666,58.5,1015.0999999999999,3.0,2007,12,28
Canberra,18.5,24.6,0.0,6.2,12.5,No,No,0.0,ESE,32.0,50.5,1014.6,6.5,2008,1,4
Canberra,18.0,33.2,0.0,6.6,12.8,No,No,0.0,NE,16.666666666666668,44.5,1015.55,1.0,2008,1,10
Canberra,20.0,32.8,2.0,9.0,13.5,Yes,No,0.0,NNW,27.333333333333332,50.0,1002.9,2.5,2008,1,13
Canberra,21.2,28.35,0.0,10.4,8.4,No,Yes,4.8,N,31.333333333333332,60.0,1007.3,6.5,2008,1,16
Canberra,16.15,24.5,4.8,6.4,11.6,Yes,No,0.0,ESE,31.333333333333332,52.0,1015.9,1.0,2008,1,17
Canberra,12.35,22.35,0.0,4.4,11.6,No,No,0.0,E,17.0,50.5,1017.75,1.5,2008,1,22
Canberra,13.05,23.549999999999997,0.0,5.8,10.8,No,No,0.0,E,14.0,49.0,1020.4000000000001,2.5,2008,1,23
Canberra,16.5,25.15,0.0,6.8,8.2,No,No,0.0,E,22.333333333333332,49.5,1018.5,7.0,2008,1,25
Canberra,16.45,31.0,0.0,6.6,11.6,No,No,0.0,N,25.333333333333332,49.5,1011.3,2.5,2008,1,27
Canberra,18.85,33.099999999999994,0.0,10.4,11.8,No,No,0.0,ENE,21.0,47.0,1016.0,1.0,2008,1,29
Sydney,20.1,21.65,15.6,6.2,0.0,Yes,Yes,6.0,S,18.5,88.0,1017.5,8.0,2008,2,1
Sydney,20.799999999999997,21.85,18.8,2.2,0.0,Yes,Yes,77.4,E,21.0,86.5,1013.0,8.0,2008,2,4
Sydney,16.75,18.65,12.6,4.8,3.0,Yes,Yes,8.8,SSW,14.0,91.5,1007.0,7.0,2008,2,9
Canberra,12.100000000000001,19.799999999999997,0.0,4.0,8.9,No,No,0.0,S,21.666666666666668,58.0,1007.25,6.0,2008,2,9
Sydney,18.9,24.1,0.0,6.2,8.5,No,No,0.0,SSE,20.5,68.0,1019.55,5.0,2008,2,15
